hand_id,seed,strategy,decision_num,player_cards,player_value,dealer_upcard,action,optimal_action,result,balance_change
579,579,llm,0,7♥ 4♠,11,Q♠,hit,double,,
579,579,llm,1,7♥ 4♠ 3♦,14,Q♠,hit,hit,,
579,579,llm,2,7♥ 4♠ 3♦ 5♦,19,Q♠,stand,stand,push,0.0
580,580,optimal,0,10♥ 9♠,19,6♥,stand,stand,lose,-1.0
580,580,always_hit,0,10♥ 9♠,19,6♥,hit,stand,lose,-1.0
580,580,always_stand,0,10♥ 9♠,19,6♥,stand,stand,lose,-1.0
580,580,llm,0,10♥ 9♠,19,6♥,stand,stand,lose,-1.0
581,581,optimal,0,5♥ 6♠,11,4♠,double,double,push,0.0
581,581,always_hit,0,5♥ 6♠,11,4♠,hit,double,,
581,581,always_hit,1,5♥ 6♠ 7♠,18,4♠,hit,stand,lose,-1.0
581,581,always_stand,0,5♥ 6♠,11,4♠,stand,double,lose,-1.0
581,581,llm,0,5♥ 6♠,11,4♠,double,double,push,0.0
582,582,optimal,0,2♥ A♥,13,9♥,hit,hit,,
582,582,optimal,1,2♥ A♥ A♣,14,9♥,hit,hit,,
582,582,optimal,2,2♥ A♥ A♣ 2♠,16,9♥,hit,hit,,
582,582,optimal,3,2♥ A♥ A♣ 2♠ 5♦,21,9♥,stand,stand,win,1.0
582,582,always_hit,0,2♥ A♥,13,9♥,hit,hit,,
582,582,always_hit,1,2♥ A♥ A♣,14,9♥,hit,hit,,
582,582,always_hit,2,2♥ A♥ A♣ 2♠,16,9♥,hit,hit,,
582,582,always_hit,3,2♥ A♥ A♣ 2♠ 5♦,21,9♥,hit,stand,,
582,582,always_hit,4,2♥ A♥ A♣ 2♠ 5♦ 7♥,18,9♥,hit,stand,lose,-1.0
582,582,always_stand,0,2♥ A♥,13,9♥,stand,hit,lose,-1.0
582,582,llm,0,2♥ A♥,13,9♥,hit,hit,,
582,582,llm,1,2♥ A♥ A♣,14,9♥,hit,hit,,
582,582,llm,2,2♥ A♥ A♣ 2♠,16,9♥,hit,hit,,
582,582,llm,3,2♥ A♥ A♣ 2♠ 5♦,21,9♥,stand,stand,win,1.0
583,583,optimal,0,4♦ 6♠,10,8♥,double,double,lose,-2.0
583,583,always_hit,0,4♦ 6♠,10,8♥,hit,double,,
583,583,always_hit,1,4♦ 6♠ 5♣,15,8♥,hit,hit,lose,-1.0
583,583,always_stand,0,4♦ 6♠,10,8♥,stand,double,lose,-1.0
583,583,llm,0,4♦ 6♠,10,8♥,hit,double,,
583,583,llm,1,4♦ 6♠ 5♣,15,8♥,hit,hit,lose,-1.0
584,584,optimal,0,7♠ 10♦,17,K♦,none,none,lose,-1.0
584,584,always_hit,0,7♠ 10♦,17,K♦,none,none,lose,-1.0
584,584,always_stand,0,7♠ 10♦,17,K♦,none,none,lose,-1.0
584,584,llm,0,7♠ 10♦,17,K♦,none,none,lose,-1.0
585,585,optimal,0,7♣ 7♠,14,7♠,split,split,,
585,585,optimal,1,7♣ 2♣,9,7♠,hit,hit,,
585,585,optimal,2,7♣ 2♣ Q♥,19,7♠,stand,stand,,
585,585,optimal,3,7♠ 9♣,16,7♠,hit,hit,"win, lose",0.0
585,585,always_hit,0,7♣ 7♠,14,7♠,hit,split,,
585,585,always_hit,1,7♣ 7♠ 2♣,16,7♠,hit,hit,lose,-1.0
585,585,always_stand,0,7♣ 7♠,14,7♠,stand,split,win,1.0
585,585,llm,0,7♣ 7♠,14,7♠,split,split,,
585,585,llm,1,7♣ 2♣,9,7♠,hit,hit,,
585,585,llm,2,7♣ 2♣ Q♥,19,7♠,stand,stand,,
585,585,llm,3,7♠ 9♣,16,7♠,hit,hit,"win, lose",0.0
586,586,optimal,0,Q♣ Q♠,20,10♥,stand,stand,win,1.0
586,586,always_hit,0,Q♣ Q♠,20,10♥,hit,stand,lose,-1.0
586,586,always_stand,0,Q♣ Q♠,20,10♥,stand,stand,win,1.0
586,586,llm,0,Q♣ Q♠,20,10♥,stand,stand,win,1.0
587,587,optimal,0,Q♥ 7♦,17,10♦,stand,stand,lose,-1.0
587,587,always_hit,0,Q♥ 7♦,17,10♦,hit,stand,lose,-1.0
587,587,always_stand,0,Q♥ 7♦,17,10♦,stand,stand,lose,-1.0
587,587,llm,0,Q♥ 7♦,17,10♦,stand,stand,lose,-1.0
588,588,optimal,0,Q♠ 10♥,20,10♠,stand,stand,lose,-1.0
588,588,always_hit,0,Q♠ 10♥,20,10♠,hit,stand,lose,-1.0
588,588,always_stand,0,Q♠ 10♥,20,10♠,stand,stand,lose,-1.0
588,588,llm,0,Q♠ 10♥,20,10♠,stand,stand,lose,-1.0
589,589,optimal,0,J♥ K♥,20,6♦,stand,stand,win,1.0
589,589,always_hit,0,J♥ K♥,20,6♦,hit,stand,lose,-1.0
589,589,always_stand,0,J♥ K♥,20,6♦,stand,stand,win,1.0
589,589,llm,0,J♥ K♥,20,6♦,stand,stand,win,1.0
590,590,optimal,0,A♥ 4♦,15,A♦,hit,hit,,
590,590,optimal,1,A♥ 4♦ J♠,15,A♦,hit,hit,lose,-1.0
590,590,always_hit,0,A♥ 4♦,15,A♦,hit,hit,,
590,590,always_hit,1,A♥ 4♦ J♠,15,A♦,hit,hit,lose,-1.0
590,590,always_stand,0,A♥ 4♦,15,A♦,stand,hit,win,1.0
590,590,llm,0,A♥ 4♦,15,A♦,hit,hit,,
590,590,llm,1,A♥ 4♦ J♠,15,A♦,hit,hit,lose,-1.0
591,591,optimal,0,9♦ A♠,20,K♣,stand,stand,win,1.0
591,591,always_hit,0,9♦ A♠,20,K♣,hit,stand,,
591,591,always_hit,1,9♦ A♠ 7♦,17,K♣,hit,stand,,
591,591,always_hit,2,9♦ A♠ 7♦ 2♦,19,K♣,hit,stand,lose,-1.0
591,591,always_stand,0,9♦ A♠,20,K♣,stand,stand,win,1.0
591,591,llm,0,9♦ A♠,20,K♣,stand,stand,win,1.0
592,592,optimal,0,K♣ 3♥,13,7♣,hit,hit,lose,-1.0
592,592,always_hit,0,K♣ 3♥,13,7♣,hit,hit,lose,-1.0
592,592,always_stand,0,K♣ 3♥,13,7♣,stand,hit,win,1.0
592,592,llm,0,K♣ 3♥,13,7♣,hit,hit,lose,-1.0
593,593,optimal,0,7♥ 9♦,16,7♣,hit,hit,,
593,593,optimal,1,7♥ 9♦ 4♠,20,7♣,stand,stand,win,1.0
593,593,always_hit,0,7♥ 9♦,16,7♣,hit,hit,,
593,593,always_hit,1,7♥ 9♦ 4♠,20,7♣,hit,stand,lose,-1.0
593,593,always_stand,0,7♥ 9♦,16,7♣,stand,hit,lose,-1.0
593,593,llm,0,7♥ 9♦,16,7♣,hit,hit,,
593,593,llm,1,7♥ 9♦ 4♠,20,7♣,stand,stand,win,1.0
594,594,optimal,0,A♥ 9♠,20,8♣,stand,stand,win,1.0
594,594,always_hit,0,A♥ 9♠,20,8♣,hit,stand,,
594,594,always_hit,1,A♥ 9♠ 2♣,12,8♣,hit,hit,lose,-1.0
594,594,always_stand,0,A♥ 9♠,20,8♣,stand,stand,win,1.0
594,594,llm,0,A♥ 9♠,20,8♣,stand,stand,win,1.0
595,595,optimal,0,2♣ 3♥,5,10♦,hit,hit,,
595,595,optimal,1,2♣ 3♥ 6♥,11,10♦,hit,hit,,
595,595,optimal,2,2♣ 3♥ 6♥ Q♥,21,10♦,stand,stand,win,1.0
595,595,always_hit,0,2♣ 3♥,5,10♦,hit,hit,,
595,595,always_hit,1,2♣ 3♥ 6♥,11,10♦,hit,hit,,
595,595,always_hit,2,2♣ 3♥ 6♥ Q♥,21,10♦,hit,stand,lose,-1.0
595,595,always_stand,0,2♣ 3♥,5,10♦,stand,hit,win,1.0
595,595,llm,0,2♣ 3♥,5,10♦,hit,hit,,
595,595,llm,1,2♣ 3♥ 6♥,11,10♦,hit,hit,,
595,595,llm,2,2♣ 3♥ 6♥ Q♥,21,10♦,stand,stand,win,1.0
596,596,optimal,0,K♠ K♣,20,A♦,none,none,lose,-1.0
596,596,always_hit,0,K♠ K♣,20,A♦,none,none,lose,-1.0
596,596,always_stand,0,K♠ K♣,20,A♦,none,none,lose,-1.0
596,596,llm,0,K♠ K♣,20,A♦,none,none,lose,-1.0
597,597,optimal,0,A♠ 3♣,14,3♣,hit,hit,,
597,597,optimal,1,A♠ 3♣ A♠,15,3♣,hit,hit,,
597,597,optimal,2,A♠ 3♣ A♠ 3♦,18,3♣,stand,stand,lose,-1.0
597,597,always_hit,0,A♠ 3♣,14,3♣,hit,hit,,
597,597,always_hit,1,A♠ 3♣ A♠,15,3♣,hit,hit,,
597,597,always_hit,2,A♠ 3♣ A♠ 3♦,18,3♣,hit,stand,,
597,597,always_hit,3,A♠ 3♣ A♠ 3♦ 8♠,16,3♣,hit,stand,lose,-1.0
597,597,always_stand,0,A♠ 3♣,14,3♣,stand,hit,lose,-1.0
597,597,llm,0,A♠ 3♣,14,3♣,hit,hit,,
597,597,llm,1,A♠ 3♣ A♠,15,3♣,hit,hit,,
597,597,llm,2,A♠ 3♣ A♠ 3♦,18,3♣,stand,stand,lose,-1.0
598,598,optimal,0,K♠ 6♥,16,Q♦,surrender,surrender,surrender,-0.5
598,598,always_hit,0,K♠ 6♥,16,Q♦,hit,surrender,lose,-1.0
598,598,always_stand,0,K♠ 6♥,16,Q♦,stand,surrender,lose,-1.0
598,598,llm,0,K♠ 6♥,16,Q♦,surrender,surrender,surrender,-0.5
599,599,optimal,0,6♦ K♥,16,8♦,hit,hit,,
599,599,optimal,1,6♦ K♥ 2♦,18,8♦,stand,stand,push,0.0
599,599,always_hit,0,6♦ K♥,16,8♦,hit,hit,,
599,599,always_hit,1,6♦ K♥ 2♦,18,8♦,hit,stand,lose,-1.0
599,599,always_stand,0,6♦ K♥,16,8♦,stand,hit,lose,-1.0
599,599,llm,0,6♦ K♥,16,8♦,hit,hit,,
599,599,llm,1,6♦ K♥ 2♦,18,8♦,stand,stand,push,0.0
600,600,optimal,0,7♣ 6♦,13,9♦,hit,hit,,
600,600,optimal,1,7♣ 6♦ 2♥,15,9♦,hit,hit,,
600,600,optimal,2,7♣ 6♦ 2♥ 6♠,21,9♦,stand,stand,win,1.0
600,600,always_hit,0,7♣ 6♦,13,9♦,hit,hit,,
600,600,always_hit,1,7♣ 6♦ 2♥,15,9♦,hit,hit,,
600,600,always_hit,2,7♣ 6♦ 2♥ 6♠,21,9♦,hit,stand,lose,-1.0
600,600,always_stand,0,7♣ 6♦,13,9♦,stand,hit,lose,-1.0
600,600,llm,0,7♣ 6♦,13,9♦,hit,hit,,
600,600,llm,1,7♣ 6♦ 2♥,15,9♦,hit,hit,,
600,600,llm,2,7♣ 6♦ 2♥ 6♠,21,9♦,stand,stand,win,1.0
601,601,optimal,0,9♠ 8♦,17,6♣,stand,stand,lose,-1.0
601,601,always_hit,0,9♠ 8♦,17,6♣,hit,stand,lose,-1.0
601,601,always_stand,0,9♠ 8♦,17,6♣,stand,stand,lose,-1.0
601,601,llm,0,9♠ 8♦,17,6♣,stand,stand,lose,-1.0
602,602,optimal,0,Q♠ 4♦,14,5♠,stand,stand,win,1.0
602,602,always_hit,0,Q♠ 4♦,14,5♠,hit,stand,lose,-1.0
602,602,always_stand,0,Q♠ 4♦,14,5♠,stand,stand,win,1.0
602,602,llm,0,Q♠ 4♦,14,5♠,stand,stand,win,1.0
603,603,optimal,0,8♣ 7♣,15,J♦,surrender,surrender,surrender,-0.5
603,603,always_hit,0,8♣ 7♣,15,J♦,hit,surrender,lose,-1.0
603,603,always_stand,0,8♣ 7♣,15,J♦,stand,surrender,lose,-1.0
603,603,llm,0,8♣ 7♣,15,J♦,hit,surrender,lose,-1.0
604,604,optimal,0,8♣ 4♠,12,A♠,hit,hit,,
604,604,optimal,1,8♣ 4♠ 9♣,21,A♠,stand,stand,win,1.0
604,604,always_hit,0,8♣ 4♠,12,A♠,hit,hit,,
604,604,always_hit,1,8♣ 4♠ 9♣,21,A♠,hit,stand,lose,-1.0
604,604,always_stand,0,8♣ 4♠,12,A♠,stand,hit,lose,-1.0
604,604,llm,0,8♣ 4♠,12,A♠,hit,hit,,
604,604,llm,1,8♣ 4♠ 9♣,21,A♠,stand,stand,win,1.0
605,605,optimal,0,Q♣ 3♦,13,10♣,hit,hit,,
605,605,optimal,1,Q♣ 3♦ 8♠,21,10♣,stand,stand,win,1.0
605,605,always_hit,0,Q♣ 3♦,13,10♣,hit,hit,,
605,605,always_hit,1,Q♣ 3♦ 8♠,21,10♣,hit,stand,lose,-1.0
605,605,always_stand,0,Q♣ 3♦,13,10♣,stand,hit,lose,-1.0
605,605,llm,0,Q♣ 3♦,13,10♣,hit,hit,,
605,605,llm,1,Q♣ 3♦ 8♠,21,10♣,stand,stand,win,1.0
606,606,optimal,0,4♣ 3♦,7,5♣,hit,hit,,
606,606,optimal,1,4♣ 3♦ 5♦,12,5♣,stand,stand,win,1.0
606,606,always_hit,0,4♣ 3♦,7,5♣,hit,hit,,
606,606,always_hit,1,4♣ 3♦ 5♦,12,5♣,hit,stand,lose,-1.0
606,606,always_stand,0,4♣ 3♦,7,5♣,stand,hit,lose,-1.0
606,606,llm,0,4♣ 3♦,7,5♣,hit,hit,,
606,606,llm,1,4♣ 3♦ 5♦,12,5♣,hit,stand,lose,-1.0
607,607,optimal,0,3♠ 5♦,8,6♥,hit,hit,,
607,607,optimal,1,3♠ 5♦ 8♦,16,6♥,stand,stand,lose,-1.0
607,607,always_hit,0,3♠ 5♦,8,6♥,hit,hit,,
607,607,always_hit,1,3♠ 5♦ 8♦,16,6♥,hit,stand,lose,-1.0
607,607,always_stand,0,3♠ 5♦,8,6♥,stand,hit,lose,-1.0
607,607,llm,0,3♠ 5♦,8,6♥,hit,hit,,
607,607,llm,1,3♠ 5♦ 8♦,16,6♥,stand,stand,lose,-1.0
608,608,optimal,0,4♦ 3♠,7,2♥,hit,hit,,
608,608,optimal,1,4♦ 3♠ 9♦,16,2♥,stand,stand,win,1.0
608,608,always_hit,0,4♦ 3♠,7,2♥,hit,hit,,
608,608,always_hit,1,4♦ 3♠ 9♦,16,2♥,hit,stand,,
608,608,always_hit,2,4♦ 3♠ 9♦ 4♣,20,2♥,hit,stand,lose,-1.0
608,608,always_stand,0,4♦ 3♠,7,2♥,stand,hit,lose,-1.0
608,608,llm,0,4♦ 3♠,7,2♥,hit,hit,,
608,608,llm,1,4♦ 3♠ 9♦,16,2♥,stand,stand,win,1.0
609,609,optimal,0,4♣ 10♦,14,4♥,stand,stand,lose,-1.0
609,609,always_hit,0,4♣ 10♦,14,4♥,hit,stand,,
609,609,always_hit,1,4♣ 10♦ 7♥,21,4♥,hit,stand,lose,-1.0
609,609,always_stand,0,4♣ 10♦,14,4♥,stand,stand,lose,-1.0
609,609,llm,0,4♣ 10♦,14,4♥,stand,stand,lose,-1.0
610,610,optimal,0,8♦ 3♥,11,2♥,double,double,win,2.0
610,610,always_hit,0,8♦ 3♥,11,2♥,hit,double,,
610,610,always_hit,1,8♦ 3♥ 4♣,15,2♥,hit,stand,lose,-1.0
610,610,always_stand,0,8♦ 3♥,11,2♥,stand,double,lose,-1.0
610,610,llm,0,8♦ 3♥,11,2♥,hit,double,,
610,610,llm,1,8♦ 3♥ 4♣,15,2♥,hit,stand,lose,-1.0
611,611,optimal,0,7♦ 6♦,13,Q♦,hit,hit,,
611,611,optimal,1,7♦ 6♦ A♦,14,Q♦,hit,hit,lose,-1.0
611,611,always_hit,0,7♦ 6♦,13,Q♦,hit,hit,,
611,611,always_hit,1,7♦ 6♦ A♦,14,Q♦,hit,hit,lose,-1.0
611,611,always_stand,0,7♦ 6♦,13,Q♦,stand,hit,lose,-1.0
611,611,llm,0,7♦ 6♦,13,Q♦,hit,hit,,
611,611,llm,1,7♦ 6♦ A♦,14,Q♦,hit,hit,lose,-1.0
612,612,optimal,0,K♥ J♦,20,7♥,stand,stand,win,1.0
612,612,always_hit,0,K♥ J♦,20,7♥,hit,stand,lose,-1.0
612,612,always_stand,0,K♥ J♦,20,7♥,stand,stand,win,1.0
612,612,llm,0,K♥ J♦,20,7♥,stand,stand,win,1.0
613,613,optimal,0,K♣ K♥,20,A♥,none,none,lose,-1.0
613,613,always_hit,0,K♣ K♥,20,A♥,none,none,lose,-1.0
613,613,always_stand,0,K♣ K♥,20,A♥,none,none,lose,-1.0
613,613,llm,0,K♣ K♥,20,A♥,none,none,lose,-1.0
614,614,optimal,0,A♦ J♠,21,3♦,none,none,blackjack,1.5
614,614,always_hit,0,A♦ J♠,21,3♦,none,none,blackjack,1.5
614,614,always_stand,0,A♦ J♠,21,3♦,none,none,blackjack,1.5
614,614,llm,0,A♦ J♠,21,3♦,none,none,blackjack,1.5
615,615,optimal,0,3♦ 2♠,5,K♣,hit,hit,,
615,615,optimal,1,3♦ 2♠ 10♦,15,K♣,hit,hit,,
615,615,optimal,2,3♦ 2♠ 10♦ 6♠,21,K♣,stand,stand,win,1.0
615,615,always_hit,0,3♦ 2♠,5,K♣,hit,hit,,
615,615,always_hit,1,3♦ 2♠ 10♦,15,K♣,hit,hit,,
615,615,always_hit,2,3♦ 2♠ 10♦ 6♠,21,K♣,hit,stand,lose,-1.0
615,615,always_stand,0,3♦ 2♠,5,K♣,stand,hit,lose,-1.0
615,615,llm,0,3♦ 2♠,5,K♣,hit,hit,,
615,615,llm,1,3♦ 2♠ 10♦,15,K♣,stand,hit,lose,-1.0
616,616,optimal,0,2♦ 9♥,11,10♦,double,double,lose,-2.0
616,616,always_hit,0,2♦ 9♥,11,10♦,hit,double,,
616,616,always_hit,1,2♦ 9♥ 2♠,13,10♦,hit,hit,,
616,616,always_hit,2,2♦ 9♥ 2♠ 7♦,20,10♦,hit,stand,lose,-1.0
616,616,always_stand,0,2♦ 9♥,11,10♦,stand,double,win,1.0
616,616,llm,0,2♦ 9♥,11,10♦,hit,double,,
616,616,llm,1,2♦ 9♥ 2♠,13,10♦,hit,hit,,
616,616,llm,2,2♦ 9♥ 2♠ 7♦,20,10♦,stand,stand,win,1.0
617,617,optimal,0,10♣ 8♣,18,K♦,stand,stand,lose,-1.0
617,617,always_hit,0,10♣ 8♣,18,K♦,hit,stand,lose,-1.0
617,617,always_stand,0,10♣ 8♣,18,K♦,stand,stand,lose,-1.0
617,617,llm,0,10♣ 8♣,18,K♦,stand,stand,lose,-1.0
618,618,optimal,0,3♣ 6♦,9,4♠,double,double,win,2.0
618,618,always_hit,0,3♣ 6♦,9,4♠,hit,double,,
618,618,always_hit,1,3♣ 6♦ 7♥,16,4♠,hit,stand,lose,-1.0
618,618,always_stand,0,3♣ 6♦,9,4♠,stand,double,lose,-1.0
618,618,llm,0,3♣ 6♦,9,4♠,hit,double,,
618,618,llm,1,3♣ 6♦ 7♥,16,4♠,stand,stand,win,1.0
619,619,optimal,0,2♥ K♦,12,5♥,stand,stand,lose,-1.0
619,619,always_hit,0,2♥ K♦,12,5♥,hit,stand,,
619,619,always_hit,1,2♥ K♦ 3♠,15,5♥,hit,stand,,
619,619,always_hit,2,2♥ K♦ 3♠ 5♦,20,5♥,hit,stand,lose,-1.0
619,619,always_stand,0,2♥ K♦,12,5♥,stand,stand,lose,-1.0
619,619,llm,0,2♥ K♦,12,5♥,stand,stand,lose,-1.0
620,620,optimal,0,Q♥ A♠,21,3♦,none,none,blackjack,1.5
620,620,always_hit,0,Q♥ A♠,21,3♦,none,none,blackjack,1.5
620,620,always_stand,0,Q♥ A♠,21,3♦,none,none,blackjack,1.5
620,620,llm,0,Q♥ A♠,21,3♦,none,none,blackjack,1.5
621,621,optimal,0,6♥ 3♣,9,7♥,hit,hit,,
621,621,optimal,1,6♥ 3♣ 7♠,16,7♥,hit,hit,lose,-1.0
621,621,always_hit,0,6♥ 3♣,9,7♥,hit,hit,,
621,621,always_hit,1,6♥ 3♣ 7♠,16,7♥,hit,hit,lose,-1.0
621,621,always_stand,0,6♥ 3♣,9,7♥,stand,hit,win,1.0
621,621,llm,0,6♥ 3♣,9,7♥,hit,hit,,
621,621,llm,1,6♥ 3♣ 7♠,16,7♥,hit,hit,lose,-1.0
622,622,optimal,0,10♠ 8♠,18,6♣,stand,stand,lose,-1.0
622,622,always_hit,0,10♠ 8♠,18,6♣,hit,stand,lose,-1.0
622,622,always_stand,0,10♠ 8♠,18,6♣,stand,stand,lose,-1.0
622,622,llm,0,10♠ 8♠,18,6♣,stand,stand,lose,-1.0
623,623,optimal,0,Q♦ J♣,20,K♣,stand,stand,win,1.0
623,623,always_hit,0,Q♦ J♣,20,K♣,hit,stand,lose,-1.0
623,623,always_stand,0,Q♦ J♣,20,K♣,stand,stand,win,1.0
623,623,llm,0,Q♦ J♣,20,K♣,stand,stand,win,1.0
624,624,optimal,0,7♠ 9♦,16,5♦,stand,stand,lose,-1.0
624,624,always_hit,0,7♠ 9♦,16,5♦,hit,stand,lose,-1.0
624,624,always_stand,0,7♠ 9♦,16,5♦,stand,stand,lose,-1.0
624,624,llm,0,7♠ 9♦,16,5♦,stand,stand,lose,-1.0
625,625,optimal,0,3♥ 9♠,12,2♣,hit,hit,lose,-1.0
625,625,always_hit,0,3♥ 9♠,12,2♣,hit,hit,lose,-1.0
625,625,always_stand,0,3♥ 9♠,12,2♣,stand,hit,lose,-1.0
625,625,llm,0,3♥ 9♠,12,2♣,hit,hit,lose,-1.0
626,626,optimal,0,7♣ K♥,17,Q♥,stand,stand,lose,-1.0
626,626,always_hit,0,7♣ K♥,17,Q♥,hit,stand,lose,-1.0
626,626,always_stand,0,7♣ K♥,17,Q♥,stand,stand,lose,-1.0
626,626,llm,0,7♣ K♥,17,Q♥,stand,stand,lose,-1.0
627,627,optimal,0,K♦ 4♥,14,3♠,stand,stand,win,1.0
627,627,always_hit,0,K♦ 4♥,14,3♠,hit,stand,lose,-1.0
627,627,always_stand,0,K♦ 4♥,14,3♠,stand,stand,win,1.0
627,627,llm,0,K♦ 4♥,14,3♠,stand,stand,win,1.0
628,628,optimal,0,10♠ 10♦,20,10♠,stand,stand,push,0.0
628,628,always_hit,0,10♠ 10♦,20,10♠,hit,stand,lose,-1.0
628,628,always_stand,0,10♠ 10♦,20,10♠,stand,stand,push,0.0
628,628,llm,0,10♠ 10♦,20,10♠,stand,stand,push,0.0
629,629,optimal,0,3♣ 5♠,8,6♥,hit,hit,,
629,629,optimal,1,3♣ 5♠ 7♥,15,6♥,stand,stand,win,1.0
629,629,always_hit,0,3♣ 5♠,8,6♥,hit,hit,,
629,629,always_hit,1,3♣ 5♠ 7♥,15,6♥,hit,stand,lose,-1.0
629,629,always_stand,0,3♣ 5♠,8,6♥,stand,hit,win,1.0
629,629,llm,0,3♣ 5♠,8,6♥,hit,hit,,
629,629,llm,1,3♣ 5♠ 7♥,15,6♥,stand,stand,win,1.0
630,630,optimal,0,A♦ A♠,12,3♣,split,split,"win, push",1.0
630,630,always_hit,0,A♦ A♠,12,3♣,hit,split,,
630,630,always_hit,1,A♦ A♠ 7♣,19,3♣,hit,stand,,
630,630,always_hit,2,A♦ A♠ 7♣ 6♥,15,3♣,hit,stand,,
630,630,always_hit,3,A♦ A♠ 7♣ 6♥ 3♣,18,3♣,hit,stand,lose,-1.0
630,630,always_stand,0,A♦ A♠,12,3♣,stand,split,lose,-1.0
630,630,llm,0,A♦ A♠,12,3♣,split,split,"win, push",1.0
631,631,optimal,0,4♠ 5♥,9,6♦,double,double,lose,-2.0
631,631,always_hit,0,4♠ 5♥,9,6♦,hit,double,,
631,631,always_hit,1,4♠ 5♥ 10♠,19,6♦,hit,stand,lose,-1.0
631,631,always_stand,0,4♠ 5♥,9,6♦,stand,double,win,1.0
631,631,llm,0,4♠ 5♥,9,6♦,double,double,lose,-2.0
632,632,optimal,0,7♣ A♥,18,4♦,double,double,push,0.0
632,632,always_hit,0,7♣ A♥,18,4♦,hit,double,,
632,632,always_hit,1,7♣ A♥ 3♥,21,4♦,hit,stand,,
632,632,always_hit,2,7♣ A♥ 3♥ K♠,21,4♦,hit,stand,lose,-1.0
632,632,always_stand,0,7♣ A♥,18,4♦,stand,double,win,1.0
632,632,llm,0,7♣ A♥,18,4♦,stand,double,win,1.0
633,633,optimal,0,J♦ 3♣,13,9♣,hit,hit,,
633,633,optimal,1,J♦ 3♣ 8♥,21,9♣,stand,stand,win,1.0
633,633,always_hit,0,J♦ 3♣,13,9♣,hit,hit,,
633,633,always_hit,1,J♦ 3♣ 8♥,21,9♣,hit,stand,lose,-1.0
633,633,always_stand,0,J♦ 3♣,13,9♣,stand,hit,lose,-1.0
633,633,llm,0,J♦ 3♣,13,9♣,hit,hit,,
633,633,llm,1,J♦ 3♣ 8♥,21,9♣,stand,stand,win,1.0
634,634,optimal,0,2♦ 9♥,11,10♥,double,double,win,2.0
634,634,always_hit,0,2♦ 9♥,11,10♥,hit,double,,
634,634,always_hit,1,2♦ 9♥ 6♦,17,10♥,hit,stand,lose,-1.0
634,634,always_stand,0,2♦ 9♥,11,10♥,stand,double,win,1.0
634,634,llm,0,2♦ 9♥,11,10♥,hit,double,,
634,634,llm,1,2♦ 9♥ 6♦,17,10♥,stand,stand,win,1.0
635,635,optimal,0,9♦ 3♠,12,A♠,hit,hit,lose,-1.0
635,635,always_hit,0,9♦ 3♠,12,A♠,hit,hit,lose,-1.0
635,635,always_stand,0,9♦ 3♠,12,A♠,stand,hit,lose,-1.0
635,635,llm,0,9♦ 3♠,12,A♠,hit,hit,lose,-1.0
636,636,optimal,0,K♠ K♣,20,4♥,stand,stand,lose,-1.0
636,636,always_hit,0,K♠ K♣,20,4♥,hit,stand,lose,-1.0
636,636,always_stand,0,K♠ K♣,20,4♥,stand,stand,lose,-1.0
636,636,llm,0,K♠ K♣,20,4♥,stand,stand,lose,-1.0
637,637,optimal,0,6♠ 8♣,14,Q♠,hit,hit,,
637,637,optimal,1,6♠ 8♣ 3♣,17,Q♠,stand,stand,lose,-1.0
637,637,always_hit,0,6♠ 8♣,14,Q♠,hit,hit,,
637,637,always_hit,1,6♠ 8♣ 3♣,17,Q♠,hit,stand,lose,-1.0
637,637,always_stand,0,6♠ 8♣,14,Q♠,stand,hit,lose,-1.0
637,637,llm,0,6♠ 8♣,14,Q♠,hit,hit,,
637,637,llm,1,6♠ 8♣ 3♣,17,Q♠,stand,stand,lose,-1.0
638,638,optimal,0,4♦ A♦,15,10♣,none,none,lose,-1.0
638,638,always_hit,0,4♦ A♦,15,10♣,none,none,lose,-1.0
638,638,always_stand,0,4♦ A♦,15,10♣,none,none,lose,-1.0
638,638,llm,0,4♦ A♦,15,10♣,none,none,lose,-1.0
639,639,optimal,0,7♠ 4♣,11,Q♦,double,double,win,2.0
639,639,always_hit,0,7♠ 4♣,11,Q♦,hit,double,,
639,639,always_hit,1,7♠ 4♣ 5♥,16,Q♦,hit,hit,lose,-1.0
639,639,always_stand,0,7♠ 4♣,11,Q♦,stand,double,lose,-1.0
639,639,llm,0,7♠ 4♣,11,Q♦,hit,double,,
639,639,llm,1,7♠ 4♣ 5♥,16,Q♦,hit,hit,lose,-1.0
640,640,optimal,0,J♥ 2♠,12,A♦,hit,hit,,
640,640,optimal,1,J♥ 2♠ 6♣,18,A♦,stand,stand,lose,-1.0
640,640,always_hit,0,J♥ 2♠,12,A♦,hit,hit,,
640,640,always_hit,1,J♥ 2♠ 6♣,18,A♦,hit,stand,lose,-1.0
640,640,always_stand,0,J♥ 2♠,12,A♦,stand,hit,lose,-1.0
640,640,llm,0,J♥ 2♠,12,A♦,hit,hit,,
640,640,llm,1,J♥ 2♠ 6♣,18,A♦,stand,stand,lose,-1.0
641,641,optimal,0,2♠ A♣,13,8♥,hit,hit,,
641,641,optimal,1,2♠ A♣ K♥,13,8♥,hit,hit,lose,-1.0
641,641,always_hit,0,2♠ A♣,13,8♥,hit,hit,,
